track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,0.37977490888515203,0.19088825095255144,0.5423511122641206,0.24481213380485084,0.0737762125814873,0.4830304753022271,0.16465090111648195,-0.05361031510455923,0.28467208729859933,0.012720146485842933,-0.1541100112857625,0.2020084801943063,0.21512400776867008,0.056037808095037694,0.5025931249978808,0.01001001001001001,0.25612038155062566,0.09726809456701924,0.04217045161660769,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,0.33915880749194344,0.19108467011744118,0.5417731985467231,0.1927513220501995,0.03393916063447051,0.4228936610992182,0.36253434558275194,0.13094131675304177,0.4908933978712828,0.15213282591924127,-0.0646621205300176,0.4005244930221901,-0.0233755380908085,-0.1740606135650127,0.256183914793907,0.3483483483483483,0.25612038155062566,0.08686548318109175,0.0928524349158608,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,0.5301900932103388,0.3077519259046394,0.7094879100125693,0.2432856083611926,0.06421698695609299,0.5546437288382492,0.38243184160414073,0.09638626707320758,0.5828361512106788,0.08334660055517186,-0.1030569474329945,0.3456834112845261,0.1477582516061981,-0.08119687789503546,0.4515798434076956,0.08508508508508508,0.25612038155062566,0.13579248896739377,0.09794858918876097,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,0.2602057047748347,-0.0751514563838179,0.5187258406717671,0.20466073210044944,-0.10214778960163638,0.4569051134973887,0.08429274988286324,-0.16345092072034392,0.18267435909874047,-0.01709959131574058,-0.18266304753804266,0.1193740967142571,0.17591295489197145,-0.005270688077110159,0.43557901213049516,0.03003003003003003,0.25612038155062566,0.06664398438858012,0.02158909126195039,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.3273581565920526,-0.08760636138776277,0.5645297783274358,0.187818373316448,-0.15021520946037928,0.43175608642252467,0.060367922479785355,-0.18211571658061226,0.2328237135209209,-0.06567012936434116,-0.23881080145470612,0.11860611862433676,0.26699023411226724,-0.010774465965209973,0.4764885935185758,0.03403403403403404,0.25612038155062566,0.08384309597006598,0.015461455338941218,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.33367113716952496,-0.08671158323773104,0.5594814689700063,0.12567395289421013,-0.18826252261147697,0.3642748589819613,0.14497359362892442,-0.17701825914423158,0.3488630607136911,-0.03677724691670831,-0.24805557836153147,0.165823802455051,0.18869754354060053,-0.1707671461625581,0.45331817077387254,0.15815815815815815,0.25612038155062566,0.08545997896428989,0.03713069211500548,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.265016786247473,-0.19792332239629795,0.5305317733378689,-0.03380539771229012,-0.3432380575597661,0.225310449116669,0.32019431238747,-0.14190592919052322,0.5678545602044904,0.004949368480348595,-0.257885021565015,0.207546347803635,-0.05517752613999699,-0.4383757356178363,0.3147743916628104,0.6076076076076076,0.25612038155062566,0.0678762004110234,0.08200828945901904,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_ridge,quota,0.1,True,,-0.00793687566485962,-0.22534663107053174,0.18160869299900895,-0.03217581781725433,-0.22730387576029962,0.12268475024922072,0.04997367658028749,-0.13133466245807876,0.32503223077857557,0.029449212412043096,-0.13990694616477542,0.2860221374691045,-0.057910552245147115,-0.4314767320990388,0.18891692729703718,0.604,0.051656384616486806,-0.00040999030199722296,0.00258145945813125,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_ridge,quota,0.2,True,,0.06265610014561854,-0.29706311924174517,0.24497685449508047,-0.04253559702395352,-0.2696305331343237,0.13324265675020908,0.07532463963844581,-0.13489136731121923,0.2705390888816714,8.929770283286143e-05,-0.15113721804489755,0.19594455874311273,-0.012668539492827272,-0.3565159641211936,0.18858808539197902,0.549,0.05705698004959491,0.0035749678559939776,0.004297796461093729,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_ridge,quota,0.3,True,,0.1400342414642978,-0.24500482099318974,0.3041059379883796,-0.008303312800585192,-0.20173993633682108,0.13002005810830972,0.1856966234587162,-0.10825741478545592,0.3015001824664142,0.04254572112546391,-0.10142040114108952,0.1744480658695034,-0.04566238199441841,-0.28072659973098996,0.12648373536518728,0.644,0.05863225234918273,0.008210522983061096,0.010887811287022613,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_ridge,quota,0.5,True,,0.21993989649742204,-0.19650114524306808,0.47230892613513387,0.006658003574023666,-0.153330666516165,0.17405382090894725,0.23207128745197542,-0.2490444741281283,0.41439672016809076,0.005409512909862072,-0.1479677482779931,0.16316263926816446,-0.012131390954553373,-0.22063473186982327,0.20346313515690997,0.496,0.05863239208581819,0.01289560224675112,0.013606894717744842,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_gbm,quota,0.1,True,,0.029882728307911867,-0.20685218337704686,0.12916351619599875,-0.0506868602009533,-0.20726729222368384,0.05939449378817421,0.0040748951618610986,-0.04572864532594665,0.312649985650158,0.0018074856475528537,-0.09370399784991106,0.2789101101308528,0.025807833146050767,-0.3864032929339176,0.12586111170246309,0.557,0.051656384616486806,0.0015436337068634733,0.00021049435175295818,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_gbm,quota,0.2,True,,0.042025999851251584,-0.2273113701212552,0.1985695194796909,-0.062014718365017124,-0.21947486567474161,0.06825422852556268,0.2912429852508413,0.04392501760072432,0.4012513605314447,0.1664092530159554,-0.02367242633236871,0.34629618609697277,-0.24921698539958972,-0.49959900983042166,0.042895424897765225,0.951,0.05705698004959491,0.0023978766350771404,0.01661744519904172,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_gbm,quota,0.3,True,,0.10217229219816593,-0.1747022028184054,0.22871892565573226,-0.0341429103301045,-0.1495864920588401,0.05818943758939615,0.33937881609580134,0.06773411891178616,0.443304999281544,0.19083390920100415,0.035272294992330935,0.33518100267255674,-0.2372065238976354,-0.4153245421355608,-0.06821282216545307,0.989,0.05863225234918273,0.005990591619257298,0.0198985443872959,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_gbm,quota,0.5,True,,0.25465665751756117,-0.18750085858099033,0.4306329811971397,-0.018860598792444224,-0.22154697739461032,0.12590125536419364,0.36303882423931644,-0.16978008490089636,0.5603443981520395,0.0936952026210759,-0.1347782238453635,0.26141423285528975,-0.10838216672175527,-0.3083581376266362,0.15016384189913942,0.873,0.05863239208581819,0.014931128990833566,0.02128583468517404,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_reg,quota,0.1,True,,0.1700913752235117,-0.1080445469813791,0.33431082536348183,0.09906107361189834,-0.11956734513473455,0.2744658799834981,-0.03426594877676779,-0.18384871646991277,0.15279504532086394,-0.06940128120767701,-0.1882993492406688,0.11736701540485099,0.2043573240002795,-0.13382979120846525,0.3626637767155252,0.1,0.051656384616486806,0.008786305498492894,-0.0017700550292615528,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_reg,quota,0.2,True,,0.2500761136602585,-0.1223940926555778,0.4212971293188893,0.12247431387959992,-0.12012988651040737,0.30196817786944546,0.07621728948247863,-0.09993421098338363,0.24077775508796456,-0.003982863258884573,-0.13153758850232564,0.18672350903925988,0.17385882417777987,-0.20947860838430818,0.37887722578891975,0.214,0.05705698004959491,0.014268587827993598,0.004348728365435983,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_reg,quota,0.3,True,,0.2698323484937942,-0.16529880441041783,0.43402830436058976,0.09692194973547924,-0.1640788612400362,0.2711210687329523,0.06319998253923714,-0.14236709040438567,0.2640915335998299,-0.03896710723156865,-0.1862396075498663,0.17910804158620136,0.20663236595455708,-0.24570902658642202,0.42256813293483175,0.212,0.05863225234918273,0.01582087834886076,0.003705557324704494,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_reg,quota,0.5,True,,0.2705258042022175,-0.19639948376731955,0.45605850910221396,0.031822898969731436,-0.19964798592741428,0.2240934041867343,0.08016692639140306,-0.1965725433007222,0.25383676226599017,-0.11388064580887118,-0.2745749531243703,0.11833438279134471,0.19035887781081445,-0.2197689580588669,0.4142773819940489,0.178,0.05863239208581819,0.0158615750213157,0.00470037866049567,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_clf,quota,0.1,True,,0.07113486666854715,-0.22852106435153383,0.2076581047377101,0.0029959946010983275,-0.2070840234365269,0.1413260284075458,0.13244559545454504,-0.2411051979861531,0.28571093586534746,0.019890206451654357,-0.23657270383549917,0.23523279936673147,-0.06131072878599789,-0.32328609629631117,0.24127412068021695,0.532,0.051656384616486806,0.0036745700322729793,0.006841660619559595,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_clf,quota,0.2,True,,0.10173376493569976,-0.2657002086901608,0.2869907305629096,-0.019531268193776364,-0.22285170903576437,0.15133610197381084,0.0758822837059528,-0.25045728507877596,0.24927673235175035,-0.024736488582405458,-0.2476212469668104,0.15323307000213793,0.025851481229746953,-0.30947271499347173,0.1952711104890241,0.418,0.05705698004959491,0.005804621396306399,0.00432961394752825,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_clf,quota,0.3,True,,0.1204799729084085,-0.2966538838798724,0.3431203723926246,-0.0432454107211105,-0.2544540808441661,0.16519824986490075,0.08495667146345362,-0.26632679132122283,0.2628502439381451,-0.06226891753970932,-0.2622414561563543,0.12127628842412212,0.035523301444954886,-0.3243270047932679,0.2476132108635225,0.381,0.05863225234918273,0.007064012174588506,0.004981200999991824,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_clf,quota,0.5,True,,0.16450136543294094,-0.39845783332926427,0.454276127023663,-0.10525078803804877,-0.33424898976748985,0.11014807968728726,0.17357028226563206,-0.28597935168229427,0.3871166082967159,-0.057152177070557385,-0.2924219232190232,0.12572298362585327,-0.00906891683269112,-0.39587054740212124,0.16296318943957894,0.543,0.05863239208581819,0.009645108556716653,0.010176840844244675,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_reg,quota,0.1,True,,-0.042411518160894765,-0.25617092357045135,0.037469832574076066,-0.10649470528573159,-0.23593101605023115,-0.027152578295918193,-0.01942448694130579,-0.172176559496909,0.09976752071217447,-0.06874909311367877,-0.18410420770114852,0.07235305422176404,-0.022987031219588974,-0.1938150010834671,0.05722601818608747,0.669,0.051656384616486806,-0.0021908256942882952,-0.0010033987684180173,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_reg,quota,0.2,True,,-0.02159826630051098,-0.2938918654652989,0.10225342680396053,-0.1313143937957577,-0.2787830726060379,-0.03181606396072519,0.03936542423035137,-0.13240714781708737,0.17001288188758162,-0.05143183818020236,-0.1838578864859359,0.10146309804357685,-0.060963690530862355,-0.2667407535280695,0.06745554320455709,0.856,0.05705698004959491,-0.001232331849414093,0.002246072224954998,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_reg,quota,0.3,True,,-0.007799733507747218,-0.31131410549423105,0.17559529882274935,-0.14542617856955692,-0.30254444425872185,-0.011334831850187417,0.2527294082821148,-0.06483989538057965,0.4850810043921728,0.08654624330587114,-0.12657073825733073,0.3188636940616373,-0.26052914178986203,-0.4477438725027713,-0.0032380233285409336,0.975,0.05863225234918273,-0.00045731594328261106,0.014818094442456587,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_reg,quota,0.5,True,,0.09878847583781727,-0.42490769141941714,0.30191904210485804,-0.1448136905454799,-0.33454106578611165,-0.013289181693196622,0.3619687312988194,-0.08583276383492586,0.5459359259990282,0.11732478024072264,-0.09316517137432738,0.25918707875290686,-0.2631802554610021,-0.4787900302303194,-0.050696588171703715,0.987,0.05863239208581819,0.005792204648883279,0.02122309257631855,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_clf,quota,0.1,True,,0.04857738130451456,-0.17424053641402198,0.14241364195990985,-0.0003868978220124702,-0.16527245101316113,0.092116791739489,0.0943776386615416,-0.06617568614627008,0.307668851190214,0.0585842480368892,-0.07522355411576022,0.28509229446146517,-0.04580025735702704,-0.32941110440742244,0.11386290757493922,0.668,0.051656384616486806,0.00250933189232774,0.004875207601896408,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_clf,quota,0.2,True,,0.09010515101103672,-0.4549234352225479,0.35388750150527953,-0.06405564139839953,-0.4100247712563318,0.21720195779121074,0.2111817745755149,-0.06617390671071198,0.37326680420712316,0.1035411280575964,-0.059540910148124744,0.2816284141950084,-0.12107662356447818,-0.5412518349155854,0.1153898213783288,0.834,0.05705698004959491,0.005141127803602459,0.012049394298793203,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_clf,quota,0.3,True,,0.2585242157551838,-0.4604869736655956,0.5203751525408454,0.033476161941973316,-0.4040587973183495,0.32302955199430755,0.21155750117299058,-0.1661817796477633,0.38226799620851976,0.07480111685499735,-0.14675263296488766,0.22149740914110894,0.04696671458219323,-0.46067945611180783,0.191025567723728,0.521,0.05863225234918273,0.015157857056532498,0.012404092795137303,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_clf,quota,0.5,True,,0.38476561001988047,-0.35145397305033294,0.6788872336587826,0.08703446265145018,-0.2531074667457209,0.3285101948626696,0.21165271218512668,-0.2727590832281512,0.4810330839684256,-0.0002605721922999473,-0.232989964198416,0.17700591273570576,0.17311289783475378,-0.18536040830016182,0.26765678571659446,0.214,0.05863239208581819,0.02255972810782465,0.012409704806865178,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_ridge,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.05705698004959491,,,0,,0.5099750623441397,802,0.5082393755420642,1153,False,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_gbm,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.05705698004959491,,,0,,0.5099750623441397,802,0.5082393755420642,1153,False,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_reg,budget_ms_20,0.2,True,,0.20217908736032322,-0.10291218159708897,0.3756926030318376,0.10780056420942369,-0.10823034405121135,0.2713907405463353,0.06915618102610999,-0.11093770487000203,0.2394356056023382,-0.014978809213956626,-0.14141698891716847,0.18181987189030208,0.13302290633421324,-0.18941991257830568,0.34070499476154215,0.198,0.05705698004959491,0.01153572815396327,0.003945842841112932,0,0.16645221467687044,0.5099750623441397,802,0.5082393755420642,1153,True,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.10270967105837414,-0.22360111064493468,0.27274767609824735,-0.01315979128259686,-0.1904088698414135,0.13897120857746645,0.08286245869285193,-0.25399673123246147,0.25605194204977816,-0.016124393956726726,-0.23433720087342255,0.15771716564338925,0.019847212365522213,-0.2837051129622753,0.19679160261740744,0.438,0.05705698004959491,0.00586030365247811,0.004727881652498435,0,0.16645221467687044,0.5099750623441397,802,0.5082393755420642,1153,True,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_reg,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.05705698004959491,,,0,,0.5099750623441397,802,0.5082393755420642,1153,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_clf,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.05705698004959491,,,0,,0.5099750623441397,802,0.5082393755420642,1153,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
