track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,gate_gbm,True,False,24,752,True,0.2,150.0,0.12469626769972209,-0.2839143562843756,0.3502782246587609,0.03985087890944063,-0.2339536300919323,0.2592273939436094,0.357,34.26436872963865,274.78263272602356,0.005893200282699345,0.006666666666666667,0.21333333333333335,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,gate_gbm,True,False,24,752,True,0.3,226.0,0.11220797010038654,-0.3195960683595105,0.37142425213140934,0.011437592108571887,-0.2525763656615811,0.23616292769148967,0.438,30.832801437027147,274.78263272602356,0.0053029978628477544,0.004424778761061947,0.17699115044247787,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,gate_gbm,True,False,24,752,True,0.5,376.0,0.12273991433807198,-0.24758572435738088,0.36981755448343656,-0.02934796590964222,-0.24571852791875115,0.16919462764763119,0.614,33.726796802382026,274.78263272602356,0.005800742165093939,0.0026595744680851063,0.1675531914893617,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,oracle,False,False,24,752,True,0.1,75.0,1.0,1.0,1.0,0.9729064633363488,0.9378747854954921,1.0345482302357467,0.0,274.78263272602356,274.78263272602356,0.047260438435018856,0.08,0.92,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,oracle,False,False,24,752,True,0.2,150.0,1.0,1.0,1.0,0.9462867519126004,0.8773230041127904,1.0686585824010475,0.0,274.78263272602356,274.78263272602356,0.047260438435018856,0.54,0.46,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,oracle,False,False,24,752,True,0.3,226.0,1.0,1.0,1.0,0.91943825411017,0.8163763255749771,1.1032143164750687,0.0,274.78263272602356,274.78263272602356,0.047260438435018856,0.6946902654867256,0.3053097345132743,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,oracle,False,False,24,752,True,0.5,376.0,1.0,1.0,1.0,0.8657135825364285,0.6940884121515488,1.171879950365588,0.0,274.78263272602356,274.78263272602356,0.047260438435018856,0.8164893617021277,0.18351063829787234,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,random,True,False,85,2655,True,0.1,266.0,0.028371357137922736,-0.0008559717129271191,0.05059734611191274,0.0,0.0,0.0,,30.749528796404512,1083.8229784680614,0.001560946648418409,,0.1800376647834275,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,random,True,False,85,2655,True,0.2,531.0,0.05663605503848486,-0.0017118272908742801,0.09983150094888797,0.0,0.0,0.0,,61.38345786049172,1083.8229784680614,0.003116025076354042,,0.1800376647834275,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,random,True,False,85,2655,True,0.3,796.0,0.08490075293904699,-0.002567799003801399,0.1497583019297125,0.0,0.0,0.0,,92.01738692457891,1083.8229784680614,0.0046711035042896745,,0.1800376647834275,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,random,True,False,85,2655,True,0.5,1328.0,0.14164346721489246,-0.004279742429655637,0.24971976118012584,0.0,0.0,0.0,,153.51644451738795,1083.8229784680614,0.007792996801126493,,0.1800376647834275,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,uncertainty,True,False,85,2655,True,0.1,266.0,0.05627260836018876,-0.02980662727340718,0.1635598633508911,0.03317175146669824,-0.05279813567177166,0.13827402734653765,0.255,60.98954599910652,1083.8229784680614,0.0030960288219765318,0.0037593984962406013,0.37593984962406013,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,uncertainty,True,False,85,2655,True,0.2,531.0,0.14899639842374365,0.022964226003931647,0.2658364426031059,0.09035741629398857,-0.018271617913928718,0.21000827422596,0.057,161.4857203206358,1083.8229784680614,0.008197543304514091,0.0018832391713747645,0.327683615819209,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,uncertainty,True,False,85,2655,True,0.3,796.0,0.15786595610904894,0.0024334830216573835,0.308827812303194,0.0762538772931317,-0.055786131974694265,0.20597898353408015,0.122,171.09875074881768,1083.8229784680614,0.008685532168583098,0.001256281407035176,0.3027638190954774,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,uncertainty,True,False,85,2655,True,0.5,1328.0,0.11688639740498286,-0.11583293093215952,0.33226973489077144,-0.023216926359329787,-0.18266781836421597,0.14665195352329,0.622,126.68416337787,1083.8229784680614,0.006430902455178388,0.0007530120481927711,0.2469879518072289,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,criticality_cheap,True,False,85,2655,True,0.1,266.0,0.0767004094957291,-0.05080322237749291,0.18621302214174335,0.05152105280589194,-0.06411988332359046,0.16137604732302852,0.16,83.12966626938108,1083.8229784680614,0.004219933736431889,0.0037593984962406013,0.33458646616541354,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,criticality_cheap,True,False,85,2655,True,0.2,531.0,0.05604964584341691,-0.107814127841643,0.2225220634653519,0.015375470599964003,-0.14251407969591443,0.15828096680291157,0.402,60.74789410009211,1083.8229784680614,0.0030837617812570464,0.0018832391713747645,0.2843691148775895,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,criticality_cheap,True,False,85,2655,True,0.3,796.0,0.15587077053882967,-0.05243544133006325,0.322232973471804,0.0659862759102638,-0.09407315376348992,0.2186174469338992,0.217,168.9363227815061,1083.8229784680614,0.008575760252715043,0.001256281407035176,0.25,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,criticality_cheap,True,False,85,2655,True,0.5,1328.0,0.24333051876329773,0.000677040837400825,0.41528922346398006,0.08398444099973673,-0.07236070722959412,0.24103368675267203,0.139,263.72720759821584,1083.8229784680614,0.013387655580768319,0.0007530120481927711,0.21686746987951808,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,criticality_gt,False,False,85,2655,True,0.1,266.0,-0.08520070134489294,-0.2680230383285181,0.06716575171369323,-0.10787221257359723,-0.2745811149385261,0.024328242107419826,0.934,-92.34247789918963,1083.8229784680614,-0.0046876061853749545,0.0037593984962406013,0.34210526315789475,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,criticality_gt,False,False,85,2655,True,0.2,531.0,-0.032106923575318316,-0.27205477395015254,0.1444624007101981,-0.09104794328869086,-0.28806038214278734,0.06510002480505636,0.823,-34.79822153884792,1083.8229784680614,-0.0017664715333243505,0.0018832391713747645,0.3050847457627119,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,criticality_gt,False,False,85,2655,True,0.3,796.0,0.026482526520576706,-0.2266296845411199,0.22924162771581436,-0.057026746028969275,-0.25886688696728755,0.11713716666709245,0.711,28.70237077089087,1083.8229784680614,0.0014570262117877828,0.001256281407035176,0.271356783919598,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,criticality_gt,False,False,85,2655,True,0.5,1328.0,0.1548958179411908,-0.12671697728595763,0.39408527942071475,0.02620150164660179,-0.15310610101594502,0.18726722537292387,0.37,167.879646753268,1083.8229784680614,0.008522119921649703,0.0007530120481927711,0.22665662650602408,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_exact,False,False,85,2655,True,0.1,266.0,0.07484077189214502,-0.013877379848710479,0.17148806847468293,0.043376837187559796,-0.03639590415038892,0.14370429944174712,0.185,81.11414830299339,1083.8229784680614,0.0041176194526817,0.518796992481203,0.27223415682062296,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_exact,False,False,85,2655,True,0.2,531.0,0.17015147264225017,0.03504541864623587,0.2900592280407576,0.10582236272517132,-0.006658183006142676,0.2282701175837391,0.035,184.41407586985042,1083.8229784680614,0.00936146161966164,0.4952919020715631,0.2865609785285541,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_exact,False,False,85,2655,True,0.3,796.0,0.1730206191989497,0.005830669018124051,0.30619738564883153,0.08331219487731309,-0.035147732007039634,0.19567523859697183,0.079,187.52372283659392,1083.8229784680614,0.00951931746983227,0.2876884422110553,0.26958039818575374,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_exact,False,False,85,2655,True,0.5,1328.0,0.16562237454784978,-0.09215814378709934,0.3518487135559143,0.021691125424223603,-0.1324589709514352,0.15251901306619015,0.366,179.50533528340338,1083.8229784680614,0.009112277893396999,0.0783132530120482,0.24243024730500953,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E1_fn_only,False,False,85,2655,True,0.1,266.0,0.07484077189214502,-0.013877379848710479,0.17148806847468293,0.043376837187559796,-0.03639590415038892,0.14370429944174712,0.185,81.11414830299339,1083.8229784680614,0.0041176194526817,0.518796992481203,0.27223415682062296,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E1_fn_only,False,False,85,2655,True,0.2,531.0,0.17015147264225017,0.03504541864623587,0.2900592280407576,0.10582236272517132,-0.006658183006142676,0.2282701175837391,0.035,184.41407586985042,1083.8229784680614,0.00936146161966164,0.4952919020715631,0.2865609785285541,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E1_fn_only,False,False,85,2655,True,0.3,796.0,0.1730206191989497,0.005830669018124051,0.30619738564883153,0.08331219487731309,-0.035147732007039634,0.19567523859697183,0.079,187.52372283659392,1083.8229784680614,0.00951931746983227,0.2876884422110553,0.26958039818575374,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E1_fn_only,False,False,85,2655,True,0.5,1328.0,0.16562237454784978,-0.09215814378709934,0.3518487135559143,0.021691125424223603,-0.1324589709514352,0.15251901306619015,0.366,179.50533528340338,1083.8229784680614,0.009112277893396999,0.0783132530120482,0.24243024730500953,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E2_fn_fp,False,False,85,2655,True,0.1,266.0,0.09117914683237802,0.024305440065223217,0.15428190672452702,0.06234928959587346,-0.002109414333887901,0.12784094269292243,0.029,98.82205449404465,1083.8229784680614,0.005016530684864909,0.23684210526315788,0.3029871977240398,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E2_fn_fp,False,False,85,2655,True,0.2,531.0,0.13809873602778117,0.03815342430752303,0.21798996865573747,0.07940922226161634,0.00530334809161071,0.14803391123855064,0.016,149.67458340430434,1083.8229784680614,0.007597971366172248,0.19962335216572505,0.2741942681696879,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E2_fn_fp,False,False,85,2655,True,0.3,796.0,0.18384891083863003,-0.0037078165348308403,0.3248684505667127,0.09199898991811994,-0.023547832672838963,0.19882677317315034,0.055,199.25967413323306,1083.8229784680614,0.010115072740223035,0.46608040201005024,0.24760056205196598,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E2_fn_fp,False,False,85,2655,True,0.5,1328.0,0.22360843876104686,0.002607162970165045,0.38187370754389255,0.07617617623600892,-0.03339981556352991,0.18101514251486853,0.078,242.3519641085909,1083.8229784680614,0.012302578313237673,0.3621987951807229,0.19165117740662985,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E3_class_aware,False,False,85,2655,True,0.1,266.0,0.1567608469965125,0.05500281721339245,0.24178053322559329,0.11713869288739431,0.03460491968817361,0.20886518963405448,0.003,169.90100809893622,1083.8229784680614,0.008624730834443017,0.03007518796992481,0.361233967271119,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E3_class_aware,False,False,85,2655,True,0.2,531.0,0.16161734805689904,0.004605420633148362,0.2971033224280777,0.10045289997227524,-0.021688400037057774,0.21852964028917085,0.049,175.16459554313766,1083.8229784680614,0.008891927747738292,0.5141242937853108,0.31122604408995236,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E3_class_aware,False,False,85,2655,True,0.3,796.0,0.1664738491172856,-0.061142963438907856,0.3533291710456389,0.07885056946808595,-0.09160076350067411,0.22852285423291585,0.158,180.42818298733914,1083.8229784680614,0.00915912466103357,0.6758793969849246,0.29451485368016556,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E3_class_aware,False,False,85,2655,True,0.5,1328.0,0.20164899568470732,-0.04722565561639172,0.383020234216429,0.058089728011403864,-0.06928069018841211,0.1727649269147749,0.156,218.55181510809274,1083.8229784680614,0.011094404911291746,0.3960843373493976,0.22666757634565107,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E4_localization,False,False,85,2655,True,0.1,266.0,0.0885361134201738,-0.008536931431723738,0.20831836301771467,0.0606290263081667,-0.029729584654501432,0.18555915859085192,0.139,95.95747414903886,1083.8229784680614,0.0048711152179070905,0.0037593984962406013,0.2819548872180451,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E4_localization,False,False,85,2655,True,0.2,531.0,0.15771268959476908,0.00199720493090641,0.2912381390466207,0.09533565849420637,-0.0407308974321148,0.22927599423135023,0.088,170.93263697881144,1083.8229784680614,0.008677099690340449,0.0018832391713747645,0.2975517890772128,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,dE_E4_localization,False,False,85,2655,True,0.3,796.0,0.18439854256875535,0.013646273215997545,0.3268653798941551,0.10327489981087952,-0.04342857620513625,0.23863147168283622,0.079,199.85537763203803,1083.8229784680614,0.010145312598078009,0.001256281407035176,0.27386934673366836,0.0,
