track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_gbm_reg,quota,0.2,True,,-0.02159826630051098,-0.2938918654652989,0.10225342680396053,-0.1313143937957577,-0.2787830726060379,-0.03181606396072519,0.15391247756270354,-0.11064519537441901,0.30342682881399374,0.0441491168635751,-0.1282892673770712,0.2211437140576372,-0.17551074386321452,-0.3858313795716219,0.015300159972297132,0.966,0.05705698004959491,-0.001232331849414093,0.0087817811616789,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_gbm_reg,quota,0.3,True,,-0.007799733507747218,-0.31131410549423105,0.17559529882274935,-0.14542617856955692,-0.30254444425872185,-0.011334831850187417,0.2615727852686684,-0.09831284730883101,0.48480587519914525,0.1033942464441536,-0.07855110265537275,0.2996288112960179,-0.2693725187764156,-0.42247842861604595,-0.05866932130103939,0.993,0.05863225234918273,-0.00045731594328261106,0.015336601553551151,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_gbm_reg,quota,0.5,True,,0.09878847583781727,-0.42490769141941714,0.30191904210485804,-0.1448136905454799,-0.33454106578611165,-0.013289181693196622,0.40098226629660677,-0.08834004685251555,0.6085522123909191,0.1490217888930495,-0.05604384513069424,0.2941168289189348,-0.30219379045878947,-0.5162656347634781,-0.04186364341327354,0.987,0.05863239208581819,0.005792204648883279,0.02351054945696261,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_gbm_clf,quota,0.1,True,,0.04857738130451456,-0.17424053641402198,0.14241364195990985,-0.0003868978220124702,-0.16527245101316113,0.092116791739489,0.05942994290874904,-0.15693161619385965,0.18505755008804542,-0.00900128531896537,-0.13417554980039112,0.14145883143153495,-0.010852561604234479,-0.20389124791159385,0.18790812830490988,0.466,0.051656384616486806,0.00250933189232774,0.003069935988630193,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_gbm_clf,quota,0.2,True,,0.09010515101103672,-0.4549234352225479,0.35388750150527953,-0.06405564139839953,-0.4100247712563318,0.21720195779121074,0.3399245814311168,-0.07139116059477084,0.4690860280825791,0.15286190093145752,-0.070841183675047,0.34389894169997576,-0.2498194304200801,-0.4670611831461975,0.06490940116295006,0.943,0.05705698004959491,0.005141127803602459,0.019395070061082133,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_gbm_clf,quota,0.3,True,,0.2585242157551838,-0.4604869736655956,0.5203751525408454,0.033476161941973316,-0.4040587973183495,0.32302955199430755,0.37096892670527454,-0.09849731024265863,0.5557072375305354,0.18883131883391013,-0.06172311101234413,0.3567910926977423,-0.11244471095009073,-0.4428509742836391,0.04329608528218125,0.927,0.05863225234918273,0.015157857056532498,0.021750743724289128,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_gbm_clf,quota,0.5,True,,0.38476561001988047,-0.35145397305033294,0.6788872336587826,0.08703446265145018,-0.2531074667457209,0.3285101948626696,0.34153169280381385,-0.1102660488919694,0.580638204896179,0.1189819029303992,-0.09262407582723287,0.2622755507755819,0.04323391721606662,-0.33392811988632426,0.14216587302615627,0.529,0.05863239208581819,0.02255972810782465,0.020024820122206424,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,-0.00793687566485962,-0.22534663107053174,0.18160869299900895,-0.03217581781725433,-0.22730387576029962,0.12268475024922072,0.1163740169307188,-0.2034036604497418,0.31811803536773964,0.06857711487099097,-0.1792895297300044,0.2552783657673763,-0.12431089259557843,-0.3135478269455417,0.09467572978308092,0.867,0.051656384616486806,-0.00040999030199722296,0.006011460977938758,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.06265610014561854,-0.29706311924174517,0.24497685449508047,-0.04253559702395352,-0.2696305331343237,0.13324265675020908,0.23749132616636,-0.22257088955583815,0.43763177160128963,0.12473491745787203,-0.1776495586124594,0.3003670638432227,-0.17483522602074147,-0.34203633309990794,0.08138088972256875,0.93,0.05705698004959491,0.0035749678559939776,0.013550537859025841,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.1400342414642978,-0.24500482099318974,0.3041059379883796,-0.008303312800585192,-0.20173993633682108,0.13002005810830972,0.3113312198824081,-0.2670319169213302,0.5467548514383941,0.12635891831838034,-0.19248580329002457,0.3360395734046926,-0.17129697841811029,-0.32463340880859065,0.15790246341418832,0.839,0.05863225234918273,0.008210522983061096,0.018254050648324246,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.21993989649742204,-0.19650114524306808,0.47230892613513387,0.006658003574023666,-0.153330666516165,0.17405382090894725,0.3865542794059479,-0.2764106004840177,0.6562707382174857,0.09781269059811797,-0.18270291645317444,0.3150939467497432,-0.16661438290852584,-0.32564029888922,0.2427349557590408,0.762,0.05863239208581819,0.01289560224675112,0.02266460207258045,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,0.029882728307911867,-0.20685218337704686,0.12916351619599875,-0.0506868602009533,-0.20726729222368384,0.05939449378817421,0.26700294918210854,-0.0846944226584491,0.42436798401227555,0.20358362727100685,-0.05390979674875682,0.36348639395265525,-0.23712022087419668,-0.4702745219134949,-0.04666326152034833,0.986,0.051656384616486806,0.0015436337068634733,0.01379240703668728,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,0.042025999851251584,-0.2273113701212552,0.1985695194796909,-0.062014718365017124,-0.21947486567474161,0.06825422852556268,0.2591581305258026,-0.16538444501805033,0.4444358561978078,0.14372132393365789,-0.13662956494548517,0.31232275432495693,-0.21713213067455103,-0.3968467299325161,0.02750496176807374,0.957,0.05705698004959491,0.0023978766350771404,0.014786780283101033,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,0.10217229219816593,-0.1747022028184054,0.22871892565573226,-0.0341429103301045,-0.1495864920588401,0.05818943758939615,0.23959936992342515,-0.21762903588764676,0.443147237852268,0.07970596073878435,-0.19693272071608053,0.2482813441976796,-0.13742707772525922,-0.271831511086646,0.15645259937107736,0.835,0.05863225234918273,0.005990591619257298,0.014048250720055446,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.25465665751756117,-0.18750085858099033,0.4306329811971397,-0.018860598792444224,-0.22154697739461032,0.12590125536419364,0.35580503996711466,-0.30858605434010167,0.6203602476299546,0.07850460816497191,-0.22564402912748324,0.28572767778199315,-0.10114838244955349,-0.2699572877919516,0.17473856147570324,0.834,0.05863239208581819,0.014931128990833566,0.02086170060946208,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,0.1700913752235117,-0.1080445469813791,0.33431082536348183,0.09906107361189834,-0.11956734513473455,0.2744658799834981,0.20390835409472907,-0.12265363233423414,0.4043044289770343,0.14483479133832855,-0.110911407517184,0.35694241986853653,-0.033816978871217374,-0.325899489015784,0.17407192830240206,0.61,0.051656384616486806,0.008786305498492894,0.010533168365632107,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.2500761136602585,-0.1223940926555778,0.4212971293188893,0.12247431387959992,-0.12012988651040737,0.30196817786944546,0.30861474850964266,-0.12725073943465617,0.44749819156443754,0.16023047385831396,-0.10502930335479532,0.33525765022951187,-0.05853863484938415,-0.2978644409783216,0.22287116652649575,0.632,0.05705698004959491,0.014268587827993598,0.017608625548725432,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.2698323484937942,-0.16529880441041783,0.43402830436058976,0.09692194973547924,-0.1640788612400362,0.2711210687329523,0.3038790548232949,-0.20726102866896373,0.5021857876047381,0.13719067735779536,-0.1453913696648041,0.30766316703678415,-0.03404670632950069,-0.2788183342745794,0.3009367215823084,0.676,0.05863225234918273,0.01582087834886076,0.01781711342603056,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,0.2705258042022175,-0.19639948376731955,0.45605850910221396,0.031822898969731436,-0.19964798592741428,0.2240934041867343,0.3455167955449781,-0.28879748471237465,0.5990743996006751,0.07358412791203478,-0.23235731723036251,0.2687548438450788,-0.0749909913427606,-0.26017363770597407,0.3159556097529213,0.689,0.05863239208581819,0.0158615750213157,0.020258476228628638,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,True,,0.07113486666854715,-0.22852106435153383,0.2076581047377101,0.0029959946010983275,-0.2070840234365269,0.1413260284075458,0.13402407203423877,-0.0622224434147925,0.33865701484272204,0.08027563125793952,-0.07397159747231496,0.3058172631771141,-0.06288920536569162,-0.39478071006467724,0.12839598758502518,0.655,0.051656384616486806,0.0036745700322729793,0.006923199012868371,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_mlp_clf,quota,0.2,True,,0.10173376493569976,-0.2657002086901608,0.2869907305629096,-0.019531268193776364,-0.22285170903576437,0.15133610197381084,0.2113698515594461,-0.14009124605145445,0.3653633130361729,0.07428262791763308,-0.1290083488480924,0.2583109478090727,-0.10963608662374634,-0.40112626736176493,0.15545254995020377,0.752,0.05705698004959491,0.005804621396306399,0.012060125403513153,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_mlp_clf,quota,0.3,True,,0.1204799729084085,-0.2966538838798724,0.3431203723926246,-0.0432454107211105,-0.2544540808441661,0.16519824986490075,0.293493744737635,-0.19530877763826052,0.49329953781407626,0.10577735455050322,-0.17551206294292862,0.30562783456625237,-0.1730137718292265,-0.3570043267681275,0.05797203507375042,0.938,0.05863225234918273,0.007064012174588506,0.017208199304363635,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,True,,0.16450136543294094,-0.39845783332926427,0.454276127023663,-0.10525078803804877,-0.33424898976748985,0.11014807968728726,0.3398462748789993,-0.2869981131545505,0.6157143587585034,0.0645391792153354,-0.25286854714341994,0.28687560573206095,-0.17534490944605838,-0.3693600834389755,0.015795749418353804,0.966,0.05863239208581819,0.009645108556716653,0.019926000037610234,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,True,,-0.042411518160894765,-0.25617092357045135,0.037469832574076066,-0.10649470528573159,-0.23593101605023115,-0.027152578295918193,0.19527832822845456,-0.018435192705264912,0.3282359721874383,0.13982681680699643,-0.034516764280923824,0.26074548487931115,-0.2376898463893493,-0.4016608381314943,-0.0536064978987663,0.994,0.051656384616486806,-0.0021908256942882952,0.010087372430233601,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,-0.02159826630051098,-0.2938918654652989,0.10225342680396053,-0.1313143937957577,-0.2787830726060379,-0.03181606396072519,0.34506178167425455,-0.023649644086492692,0.5425777862432998,0.20808232963869255,-0.03316711874091786,0.41271292631439016,-0.36666004797476554,-0.500647764754391,-0.11762701792975527,0.996,0.05705698004959491,-0.001232331849414093,0.019688183192865617,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,-0.007799733507747218,-0.31131410549423105,0.17559529882274935,-0.14542617856955692,-0.30254444425872185,-0.011334831850187417,0.4032422875918465,-0.014008468859108883,0.602913985534475,0.23252441647408637,-0.011678347369219745,0.4038853947224294,-0.4110420210995937,-0.5003443607025417,-0.17239912682502537,0.999,0.05863225234918273,-0.00045731594328261106,0.023643003563946857,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,0.09878847583781727,-0.42490769141941714,0.30191904210485804,-0.1448136905454799,-0.33454106578611165,-0.013289181693196622,0.47312097462346264,-0.059102308800042955,0.7113466636509496,0.20824755043011545,-0.040813502337819225,0.3789801732012241,-0.37433249878564534,-0.5302012904097582,-0.06929541653662703,0.988,0.05863239208581819,0.005792204648883279,0.0277402144881473,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,0.04857738130451456,-0.17424053641402198,0.14241364195990985,-0.0003868978220124702,-0.16527245101316113,0.092116791739489,0.2689141163375756,0.00847464837538939,0.4113933980888716,0.209520705921557,0.016921271040265026,0.3774882693973483,-0.22033673503306106,-0.3733014957537347,-0.04732724179193304,0.989,0.051656384616486806,0.00250933189232774,0.013891131022336484,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.09010515101103672,-0.4549234352225479,0.35388750150527953,-0.06405564139839953,-0.4100247712563318,0.21720195779121074,0.29318939884225487,-0.0783542493122607,0.4523457727028549,0.1726155058512398,-0.08037198315375306,0.32035500717026877,-0.20308424783121815,-0.48733020802926647,-0.039946464230479706,0.993,0.05705698004959491,0.005141127803602459,0.01672850168049526,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.2585242157551838,-0.4604869736655956,0.5203751525408454,0.033476161941973316,-0.4040587973183495,0.32302955199430755,0.32095603098961784,-0.18653335603199006,0.4876800126074615,0.1315869362063969,-0.14691060132150555,0.2913322996569963,-0.06243181523443403,-0.417308766646258,0.10962486460032715,0.771,0.05863225234918273,0.015157857056532498,0.018818375001975383,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.38476561001988047,-0.35145397305033294,0.6788872336587826,0.08703446265145018,-0.2531074667457209,0.3285101948626696,0.30204185894896196,-0.2522861935253863,0.539092144571387,0.037921900364445184,-0.22568180771181728,0.20573106480007045,0.0827237510709185,-0.18921369829995552,0.18509108532658028,0.261,0.05863239208581819,0.02255972810782465,0.017709436700224932,0,,0.511002444987775,409,0.5279187817258884,591,,
nuScenes,mono,plan_fde,JC_fde,24,752,181,primary,gate_ridge,quota,0.1,True,,-0.023657037705264533,-0.12291126094230516,0.037240141263607245,-0.06348369163130053,-0.13733445256898585,-0.000750411812289361,0.0032349944664233263,-0.21419081801348167,0.23313540841612268,-0.02272236218538933,-0.22747497730365634,0.199743854803438,-0.026892032171687858,-0.2782373988358311,0.16350312643412995,0.644,0.0724862219023415,-0.0017148092846558647,0.00023449252674600805,0,,0.47706422018348627,327,0.4989429175475687,473,,
nuScenes,mono,plan_fde,JC_fde,24,752,181,primary,gate_ridge,quota,0.2,True,,-0.04308242201009874,-0.21781967527236482,0.06373090207343936,-0.12402511252080362,-0.2241269849051883,-0.024517744886242906,0.03256535876010444,-0.16366694577277566,0.19610295881401654,-0.04651177101870436,-0.18960473016511456,0.1180628061626665,-0.07564778077020318,-0.29590795283687926,0.1079221859539217,0.787,0.0760612352384452,-0.0032769022351520896,0.002476961413276666,0,,0.47706422018348627,327,0.4989429175475687,473,,
nuScenes,mono,plan_fde,JC_fde,24,752,181,primary,gate_ridge,quota,0.3,True,,0.09547778441190438,-0.21168004059866619,0.24796897303863205,-0.060441301783090956,-0.23890866005978115,0.1474864106854595,0.12846807022771783,-0.14365229006548227,0.2878985326879324,-0.008460692900657112,-0.15236528794755255,0.14609160704214633,-0.03299028581581345,-0.31036301126375393,0.22951197127286713,0.642,0.0760612352384452,0.0072621582201994155,0.009771440110219545,0,,0.47706422018348627,327,0.4989429175475687,473,,
nuScenes,mono,plan_fde,JC_fde,24,752,181,primary,gate_ridge,quota,0.5,True,,0.2036420128657107,-0.23426564347315482,0.4268759882426662,-0.006172034276739255,-0.2510354894745668,0.17697067728318697,0.1559154405018548,-0.25357408108767493,0.35325517708907983,-0.05371774075211101,-0.20924365491953117,0.09937504701933615,0.04772657236385591,-0.2682764212339321,0.30201747873304585,0.341,0.0760612352384452,0.015489263045009307,0.011859120997317384,0,,0.47706422018348627,327,0.4989429175475687,473,,
nuScenes,mono,plan_fde,JC_fde,24,752,181,primary,gate_gbm,quota,0.1,True,,0.0516761938664191,-0.06305098835351922,0.13655636958665773,0.008116748618937079,-0.08354164366173791,0.08908839495773532,-0.061442708369766334,-0.21277206732897036,0.17147866877751933,-0.07311823467595684,-0.2349221769488182,0.13997812844836985,0.11311890223618543,-0.1545157432231246,0.27669667953085725,0.212,0.0724862219023415,0.0037458120556696736,-0.004453749793171737,0,,0.47706422018348627,327,0.4989429175475687,473,,
