track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.26310186642451766,0.23689813357548234,-0.04106792681821298,-0.3280574120161164,0.12741796301279193,-0.35758979823579545,-0.49277465984364927,-0.16534063846996724,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,0.05094258755158498,-0.028036029798221673,0.08036491841130912,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.958497271470934,0.9196350815886909,1.0280360297982218,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.925717499981829,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.08478597972675028,0.015214020273249723,0.024642641356895124,-0.29485232335399675,0.31943840886346636,-0.02153538900571145,-0.2740119376634043,0.2934495411185041,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.02398782766464481,0.07601217233535519,-0.01521693441125021,-0.12610300369321406,0.06508620679051298,-0.06289234764005795,-0.13763271266529264,0.043149198449899,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm_batched,752,False,3.5357949274881264,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.5358 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,0.16344366321597104,-0.0413594255210452,0.27357003650097583,0.09231546458694252,-0.05453262768638533,0.2009244382185593,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,0.06692490532594046,-0.1874493432299222,0.17365518038123487,0.010788922820508123,-0.17718550187319987,0.10349649926801271,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_reg,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_clf,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R2_cnn_clf,752,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,0.09224147137252524,-0.04825013409571121,0.146277887768352,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9244780146087271,0.853722112231648,1.0482501340957113,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.925717499981829,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.1847859797267503,0.015214020273249723,0.011842214002797174,-0.2899323471931949,0.2952789106266054,-0.06395263191416613,-0.28048115807475826,0.23513371025915117,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.1239878276646448,0.0760121723353552,-0.0777998814898129,-0.2981588859793672,0.0710469675158568,-0.1357015389313792,-0.2847861521041226,0.001105321327613711,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.0172835013923785,0.1827164986076215,-0.003716993720815448,-0.04361638761014837,0.07736571898179628,-0.07252888553560717,-0.15337615305951588,0.04648893284159489,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,0.20217908736032322,-0.08731015386897274,0.38033565972320865,0.1118476953908251,-0.10135853571396233,0.2699569931188958,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,0.10270967105837414,-0.22312097498006445,0.2765708518467005,-0.012896202262946665,-0.19241835400051843,0.14710235832815444,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_reg,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_clf,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R2_cnn_clf,752,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,0.13464508107071246,-0.06913956517673465,0.21455363705182132,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8896076669527002,0.7854463629481786,1.0691395651767346,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.09713377873164168,0.2028662212683583,-0.007421418361114002,-0.18830810307793533,0.15646739123898418,-0.10670796513694522,-0.22198831802763913,0.05769548070052311,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.2847859797267503,0.015214020273249695,-0.010063766522900008,-0.2902651757754409,0.2648438929863123,-0.11378486251859636,-0.3019083011558498,0.17814448895553067,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.2239878276646448,0.07601217233535518,-0.06402972494504483,-0.34818941068843606,0.0739771238118815,-0.20019799593905455,-0.33051819572023344,-0.028260774727963955,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.1172835013923785,0.18271649860762149,-0.004681887507362267,-0.1985454556299756,0.12716682389834644,-0.12395162615843043,-0.21901059214622745,-0.027355697076314092,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.22416643107687148,-0.1413272092185462,0.42478453521019793,0.0887670167123704,-0.16626310671336517,0.25548358408439986,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.12325174310847176,-0.2596841114369462,0.30977848659466606,-0.04461414591294694,-0.23186931773992422,0.11313291721083256,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_reg,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_clf,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R2_cnn_clf,752,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.5,0.0,0.22500593629066587,-0.11530745575158137,0.35708619990861534,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8160659798656233,0.6429138000913847,1.1153074557515814,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.2971337787316417,0.2028662212683583,0.13879184080184692,-0.23475930225183536,0.30336887811434204,-0.08390894203950978,-0.24295070476986602,0.07761965465516728,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,752,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.4847859797267503,0.015214020273249695,0.041662007575968545,-0.2787706831377265,0.3368839352670734,-0.11479746903664508,-0.34489628584500803,0.16128152521346914,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.4239878276646448,0.07601217233535518,-0.008081804005917022,-0.44108504783505553,0.27015819747836883,-0.20746346033187105,-0.41181349544707174,0.10088871995634237,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.3172835013923785,0.1827164986076215,0.11293759123287256,-0.15586899482490463,0.22964848534172433,-0.09818972094998875,-0.19478355196150457,0.07177386456616942,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.27106232058418217,-0.1693016531195773,0.46759491196293024,0.03577080979163965,-0.20328558191101276,0.2178528148749991,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.16503788181490558,-0.4015774407843525,0.447349503885249,-0.10471034639173675,-0.3415463771121247,0.10854299052418473,0.0,
