track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,mono,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.3,1013.0,0.1779267200533135,0.12384141493484449,0.217580334442928,0.0,0.0,0.0,,73.36740251338784,412.34617538840837,0.049406284035706086,,0.0808649289099526,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.5,1688.0,0.29648598563671585,0.2064000617117042,0.3624661425759861,0.0,0.0,0.0,,122.25486223356236,412.34617538840837,0.08232754931122593,,0.0808649289099526,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.1,338.0,0.17503588117018729,0.009043894256900657,0.37713317077965164,0.1132830309668169,-0.04897982594783236,0.3147295435367476,0.148,72.17537615626665,412.34617538840837,0.04860356251687855,0.0029585798816568047,0.1242603550295858,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.2,675.0,0.24698358188073738,0.09192770090067941,0.39594700486871126,0.12581450351665704,-0.026013967035133912,0.2777371637838548,0.059,101.84273537225185,412.34617538840837,0.0685818352347497,0.0014814814814814814,0.11407407407407408,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.3,1013.0,0.2849570087865633,0.13388846191504133,0.4287742689062299,0.1099606457964758,-0.05582609487968545,0.25881796157145515,0.095,117.50093272326048,412.34617538840837,0.07912620942967784,0.0009871668311944718,0.10661401776900296,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,85,3376,True,0.5,1688.0,0.45021668165064344,0.2858945340202972,0.5635991757025293,0.14173626634082756,-0.015643541855209418,0.28879596263433266,0.039,185.64512677470344,412.34617538840837,0.12501513681913407,0.0005924170616113745,0.10308056872037914,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.1,338.0,0.13097946519947481,0.06372546661099503,0.2806224323447437,0.09318803886666094,0.004215695012999003,0.22228291156682406,0.023,54.00888152942257,412.34617538840837,0.03637007785312468,0.0029585798816568047,0.16272189349112426,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.2,675.0,0.2576633141445755,0.10696750157466386,0.4502398038563302,0.14356851691609893,-0.016943275773489166,0.3459606320079691,0.047,106.24648212541769,412.34617538840837,0.07154735882499166,0.0014814814814814814,0.16148148148148148,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.3,1013.0,0.43304795277487973,0.1481914102071574,0.5692681861814146,0.2043490062837473,-0.031805080803822834,0.40175391569961744,0.052,178.56566708650175,412.34617538840837,0.12024776351447335,0.0009871668311944718,0.15004935834155972,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.5,1688.0,0.46248907491919816,0.30477790026091856,0.5787087031986718,0.16172228060666363,0.013586439532799796,0.28461604130892376,0.016,190.70560120185442,412.34617538840837,0.12842290686875013,0.0005924170616113745,0.11552132701421801,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.1,338.0,0.07723858589822631,0.003422409311397411,0.1761519773002338,0.018082764546979577,-0.052924319443681395,0.12039713846205333,0.36,31.84903548754267,412.34617538840837,0.021447433596598724,0.0029585798816568047,0.15088757396449703,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.2,675.0,0.17640530738747487,0.04876540009165921,0.33138241819082903,0.060866253250848046,-0.06506919105795608,0.2160070787486377,0.194,72.7400538194418,412.34617538840837,0.04898382165185827,0.0014814814814814814,0.1288888888888889,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.3,1013.0,0.3374499812683799,0.14189691497572618,0.5015942819125817,0.15823855329267048,-0.02080377016482706,0.32042449623601116,0.048,139.1462091609065,412.34617538840837,0.09370233777924797,0.0009871668311944718,0.12240868706811452,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.5,1688.0,0.48386246160218116,0.2908410833128712,0.6360617794346142,0.18840157625854742,0.02759268413280263,0.31444928095122743,0.015,199.51883545568,412.34617538840837,0.13435781992142723,0.0005924170616113745,0.11611374407582939,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.1,338.0,0.010135156827084931,-0.036012273913357186,0.07187782978894679,-0.04686703120667558,-0.09216323597687569,0.010537426294864429,0.951,4.1791931546101875,412.34617538840837,0.002814307130459906,0.03550295857988166,0.11955572800465612,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.2,675.0,0.054415751471116866,-0.03190072517404767,0.16067704051742138,-0.06019582221196089,-0.13945621589406998,0.04020841567515293,0.903,22.438127000001195,412.34617538840837,0.015110041214679964,0.5170370370370371,0.11852256628212912,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.3,1013.0,0.12544703180153885,0.0004962819904299283,0.26809894069045237,-0.048483982463052855,-0.15990966376034368,0.07369548563772611,0.767,51.727603777192584,412.34617538840837,0.034833844420702906,0.3168805528134255,0.11259760300212758,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.5,1688.0,0.26478915890771115,0.07646784797328782,0.4732887824932613,-0.028639391253736032,-0.19952364817729115,0.13716714624417467,0.61,109.1847969599082,412.34617538840837,0.07352604707516758,0.09774881516587677,0.1033870963376378,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.1,338.0,0.010135156827084931,-0.036012273913357186,0.07187782978894679,-0.04686703120667558,-0.09216323597687569,0.010537426294864429,0.951,4.1791931546101875,412.34617538840837,0.002814307130459906,0.03550295857988166,0.11955572800465612,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.2,675.0,0.054415751471116866,-0.03190072517404767,0.16067704051742138,-0.06019582221196089,-0.13945621589406998,0.04020841567515293,0.903,22.438127000001195,412.34617538840837,0.015110041214679964,0.5170370370370371,0.11852256628212912,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.3,1013.0,0.12544703180153885,0.0004962819904299283,0.26809894069045237,-0.048483982463052855,-0.15990966376034368,0.07369548563772611,0.767,51.727603777192584,412.34617538840837,0.034833844420702906,0.3168805528134255,0.11259760300212758,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.5,1688.0,0.26478915890771115,0.07646784797328782,0.4732887824932613,-0.028639391253736032,-0.19952364817729115,0.13716714624417467,0.61,109.1847969599082,412.34617538840837,0.07352604707516758,0.09774881516587677,0.1033870963376378,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.1,338.0,0.032612582757215014,-0.025407476727975636,0.11189784505747098,-0.0228919745202873,-0.08358477968464177,0.052016227619551006,0.744,13.447673769475564,412.34617538840837,0.009055787272187898,0.25443786982248523,0.11333466303215654,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.2,675.0,0.08144253240365841,-0.03139465873460575,0.2200650181398532,-0.035106617361162405,-0.14260380177967188,0.09936625449274941,0.723,33.58251675059506,412.34617538840837,0.022614775831964255,0.2311111111111111,0.1106507637581084,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.3,1013.0,0.15886009955732455,0.01496917395003756,0.32736377766233843,-0.017041131266930947,-0.15170897670042935,0.1463531825771847,0.608,65.50535447428456,412.34617538840837,0.04411190853356911,0.4876604146100691,0.10514906962779534,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.5,1688.0,0.2459524303583165,0.0797482660657218,0.4256197361876082,-0.04628632207013702,-0.19347711517470637,0.11503941063919289,0.706,101.41754398573566,412.34617538840837,0.06829550744213198,0.37796208530805686,0.0836109442965656,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.1,338.0,0.010506331390770195,-0.03691517472568263,0.07184614142109715,-0.046881303011297094,-0.09249714715704375,0.011923586374006276,0.951,4.332245566347267,412.34617538840837,0.0029173740330295066,0.047337278106508875,0.12045170430869238,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.2,675.0,0.051534641621415,-0.03523050273397694,0.16101826629972832,-0.06271696181991364,-0.1397261859636615,0.03371233888538845,0.909,21.25011237260276,412.34617538840837,0.014310021231566755,0.522962962962963,0.11375691184141888,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.3,1013.0,0.12458175797827302,-0.0016344327149472862,0.2676179649856342,-0.04956794225793288,-0.1609443531386613,0.07187475433973493,0.768,51.37081142550521,412.34617538840837,0.03459357716759936,0.33168805528134254,0.11084111676411774,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.5,1688.0,0.26382534476425706,0.07592879782351865,0.4630656297797167,-0.02933939907167114,-0.19777754524277988,0.13329071744756885,0.622,108.78737188406966,412.34617538840837,0.07325841737168709,0.11374407582938388,0.10314210558528544,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.1,338.0,0.014718043281812495,-0.038803047419263166,0.07224258684483317,-0.045441802596785694,-0.09220618736053282,0.015094808566531876,0.943,6.0689288564564405,412.34617538840837,0.004086872542882589,0.0029585798816568047,0.11834319526627218,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.2,675.0,0.07079573678871758,-0.025279228988075147,0.1734677366030983,-0.04705243124012289,-0.13366183359780165,0.05392748235165928,0.833,29.192351298632133,412.34617538840837,0.01965839801493789,0.0014814814814814814,0.12296296296296297,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.3,1013.0,0.1460854062154207,0.023819388919134033,0.3062645610425337,-0.02172049675398989,-0.14676161658857462,0.12313913023004512,0.627,60.237758532990746,412.34617538840837,0.04056466095023802,0.0009871668311944718,0.1125370187561698,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.5,1688.0,0.40214097462711956,0.15065279103749757,0.5547278084208283,0.09421215268216636,-0.12720498165837457,0.22696020402684486,0.12,165.82129285445973,412.34617538840837,0.11166558462309574,0.0005924170616113745,0.11137440758293839,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.1,338.0,0.0231077598783615,-0.02863317240281255,0.10150205380398013,-0.030405108793136095,-0.08840278352859601,0.0435246926791812,0.825,9.528396407636077,412.34617538840837,0.006416509828524545,0.0029585798816568047,0.11538461538461539,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.2,675.0,0.08789179392941208,-0.02940660450339585,0.24177020391176507,-0.022368100590915062,-0.1414058104242489,0.11808019101389741,0.645,36.2418450748192,412.34617538840837,0.024405591998678634,0.0014814814814814814,0.11851851851851852,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.3,1013.0,0.1488017824865422,0.004271393135107443,0.31560948950814854,-0.02724336372706055,-0.16237654791239192,0.1312455179762434,0.648,61.35784589930351,412.34617538840837,0.04131893809061731,0.014807502467917079,0.10817270223931003,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.5,1688.0,0.25687019421598956,0.06150301715597448,0.47609370461989586,-0.03558372573892137,-0.207295242001454,0.13991458339243965,0.641,105.91944215624096,412.34617538840837,0.07132712710007506,0.03139810426540284,0.0947867298578199,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.1,338.0,0.037072519167868655,-0.042535191363117966,0.1393627033764677,-0.019811527707031512,-0.10097234678507248,0.07865667858091285,0.684,15.286711490884098,412.34617538840837,0.010294212198022065,0.0029585798816568047,0.11242603550295859,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.2,675.0,0.11850883013657926,-0.005765694251215587,0.26363698377941003,-0.0032700617140962386,-0.12456847962852086,0.1476394354731188,0.551,48.86666285657301,412.34617538840837,0.03290726047618187,0.0014814814814814814,0.10518518518518519,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.3,1013.0,0.18568409165538358,0.026098458404851314,0.33803645925249165,-0.004585130332983779,-0.1440467336267677,0.1636233181539975,0.548,76.5661250245681,412.34617538840837,0.05156033321183632,0.0009871668311944718,0.09279368213228036,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.5,1688.0,0.21015973423620296,0.04838848904505896,0.38334183188118837,-0.0869756188267954,-0.23675483837035988,0.0766804168391281,0.851,86.65856263294263,412.34617538840837,0.05835667357567851,0.0005924170616113745,0.06398104265402843,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.1,338.0,0.02806425572653376,-0.037414154500392705,0.1006818116128141,-0.03341056717553674,-0.09717016818030835,0.043016525433360826,0.837,11.572188513958434,412.34617538840837,0.007792818241466799,0.0029585798816568047,0.12130177514792899,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.2,675.0,0.10306244434385081,0.005681593568704241,0.22852328990311563,-0.013071263438187564,-0.11369045803172931,0.11294666883304783,0.614,42.49740475136758,412.34617538840837,0.02861814345333129,0.0014814814814814814,0.10222222222222223,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.3,1013.0,0.21095745139402564,0.05260356361108126,0.38126036660160456,0.03509894681633513,-0.11370259781829273,0.19103069735241682,0.341,86.98749825201253,412.34617538840837,0.0585781818486784,0.0009871668311944718,0.10266535044422508,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.5,1688.0,0.22532568139783093,0.06299573238269264,0.4072601331506703,-0.06426037286990961,-0.22150183767161752,0.09684732700112912,0.766,92.91218294118262,412.34617538840837,0.06256791904186473,0.0005924170616113745,0.07168246445497631,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.1,338.0,0.15824876986212294,0.037686067174965907,0.29985767208552605,0.1060753403206547,-0.017587582266245072,0.2367068081637379,0.049,65.25327501256682,412.34617538840837,0.04394215590421956,0.0029585798816568047,0.1893491124260355,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.2,675.0,0.22663684210831508,0.05402862100152749,0.4192030987279235,0.10916616439194642,-0.054954943741879585,0.294617617438927,0.105,93.45283504547031,412.34617538840837,0.062931999144388,0.0014814814814814814,0.16444444444444445,0.0,
