track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,0.13464508107071246,-0.06913956517673465,0.21455363705182132,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8896076669527002,0.7854463629481786,1.0691395651767346,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.993545993580483,measured,0.09362865891832153,0.20637134108167846,-0.0009667462193208287,-0.18340508175606487,0.15102698512811613,-0.10668384348758443,-0.2238207468714003,0.06206652181573474,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,False,16.523619487998076,measured,,,,,,,,,0.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.28768721183474155,0.012312788165258437,-0.010063766522900008,-0.29508388487362763,0.2618848121239464,-0.1142646803187881,-0.30088295783397395,0.17257683158123324,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.22608849156812394,0.07391150843187605,-0.06447751635380272,-0.3507059702733047,0.07338955850168914,-0.2008679595154484,-0.3314555695111657,-0.02816073144527523,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.5,0.0,0.22500593629066587,-0.11530745575158137,0.35708619990861534,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8160659798656233,0.6429138000913847,1.1153074557515814,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.993545993580483,measured,0.2936286589183215,0.20637134108167848,0.1367720058398263,-0.23560367253094477,0.30336119805717193,-0.0864384700485904,-0.24369845987992728,0.07294002990201373,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,752,False,16.523619487998076,measured,,,,,,,,,0.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.48768721183474156,0.012312788165258437,0.04509392693292543,-0.27847401575526287,0.33688367633055966,-0.11197339391724766,-0.3416765288697908,0.16339595537130316,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.42608849156812395,0.07391150843187605,-0.008815679696086664,-0.44397741012302677,0.2719201361764815,-0.2058926209748665,-0.4062702471769559,0.10811389077711855,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.05094258755158498,-0.028036029798221673,0.08036491841130912,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.958497271470934,0.9196350815886909,1.0280360297982218,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.008093346918590903,0.0919066530814091,0.005150473521270482,-0.028040164397375188,0.05435733795298743,-0.03300678560616018,-0.0861100265038488,0.055861830803892065,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,752,False,25.349335162577212,measured,,,,,,,,,0.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.0945165489334035,0.005483451066596506,0.006618146393539836,-0.31212558770748683,0.31242195047294913,-0.028095861158180264,-0.30792598440218377,0.28924693731076045,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.0670838047154836,0.032916195284516406,0.0031474482986084476,-0.1627259343436057,0.10554092978360494,-0.051006407063741106,-0.1780580885445927,0.08265516708498324,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.09224147137252524,-0.04825013409571121,0.146277887768352,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9244780146087271,0.853722112231648,1.0482501340957113,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.10809334691859088,0.09190665308140913,0.04072965938415775,-0.20541108542406142,0.1711752160040042,-0.06670398497524002,-0.2122973940655035,0.06770310634638464,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,752,False,25.349335162577212,measured,,,,,,,,,0.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.19451654893340345,0.005483451066596562,0.003653202766412356,-0.29422996281126135,0.29456782011808763,-0.0637161958996855,-0.28371661155967326,0.2303493317179296,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.16708380471548356,0.03291619528451645,-0.07239392043464542,-0.3350594339608991,0.07210689960220479,-0.15438335572555245,-0.32421742065570974,-0.0015794746643121018,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.3,0.0,0.13464508107071246,-0.06913956517673465,0.21455363705182132,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8896076669527002,0.7854463629481786,1.0691395651767346,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.20809334691859088,0.0919066530814091,0.0717973290303196,-0.2745748332799833,0.25050154164951954,-0.07451748326771397,-0.2647485910848173,0.07620598714404457,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,752,False,25.349335162577212,measured,,,,,,,,,0.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.29451654893340345,0.005483451066596534,-0.011739809561066425,-0.29682297209216835,0.25732561752196076,-0.1154297276179455,-0.30114391758814785,0.16939450712228094,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.26708380471548354,0.03291619528451645,-0.08863578093485314,-0.3913814001706904,0.10926589913000923,-0.20603875610175357,-0.3621104017707839,-0.0039544617949372465,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.5,0.0,0.22500593629066587,-0.11530745575158137,0.35708619990861534,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8160659798656233,0.6429138000913847,1.1153074557515814,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.4080933469185909,0.0919066530814091,0.1645626676288349,-0.1946466257869641,0.32785381566593663,-0.05095158049150305,-0.1535464465314498,0.0928259614905827,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,752,True,25.349335162577212,measured,0.11972879081052087,0.3802712091894791,-0.003394928590252295,-0.20636818713009164,0.12807172370123399,-0.19842860897550127,-0.29703744297857937,-0.02422496798850128,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.49451654893340347,0.005483451066596534,0.10262801424260166,-0.2827680219451495,0.3415136061882713,-0.1065996473691923,-0.33934306861448826,0.1632974825908655,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.46708380471548355,0.03291619528451645,-0.0025749792654910677,-0.3900750306467551,0.30302158301012716,-0.1777224290114457,-0.3889082612329165,0.09664464215155913,0.0,
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,0.04181908400507024,-0.012824091163496433,0.07036743913672966,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9624234440995247,0.9296325608632703,1.0128240911634965,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.993545993580483,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9935 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,False,16.523619487998076,measured,,,,,,,,,0.0,"infeasible: allocator overhead 16.5236 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.08768721183474157,0.012312788165258437,-0.035924622616660434,-0.35832126441493667,0.20594391500330128,-0.08231827877416069,-0.36367741821521854,0.16840977347323624,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.026088491568123953,0.07391150843187605,0.032231317211141794,-0.07838505860023254,0.12169997176450671,-0.016231664895557635,-0.10068032193660208,0.10045478136787446,0.0,
